date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour_sin,hour_cos,month_sin,month_cos,is_weekend,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,T_out_lag_10m,Appliances_lag_30m,T_out_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-04-25 10:00:00,0.028037383177570097,0.14285714285714285,0.5471956224350203,0.16075156576200333,0.24705882352941155,0.4820986635868678,0.5052631578947371,0.08971678388138993,0.6711316397228635,0.22068739770867563,0.5970322956066316,0.06387011003309417,0.5100835584595096,0.5220087630603306,0.698328577252342,0.30136778115501417,0.7563718140929487,0.2614804660726522,0.5586592178770953,0.14419809030587483,0.4251012145748988,0.5744186046511643,0.7678571428571427,0.2857142857142857,0.36923076923076925,0.5611111111111111,0.7858802222093982,0.7858802222093982,0.75,0.06698729810778065,0.7320508075688775,0.0,0.0,0.41314768317735684,0.551229195296993,0.37624909858864736,0.5646384411711787,0.4523105078542017,0.8718943401061825,0.03738317757009346,0.41835357624831293,0.04672897196261682,0.4048582995951417,0.5666969972702458,0.1658510441379829,0.45338235294117724,0.6666666666666737,0.4251207729468831
2016-04-25 10:10:00,0.04672897196261682,0.2857142857142857,0.5471956224350203,0.16169102296450855,0.25058823529411733,0.48704834185778023,0.5052631578947371,0.09484888804409652,0.6722203893104615,0.22422258592471467,0.5970322956066316,0.06262551975787067,0.5151096312119124,0.5291203235591506,0.698328577252342,0.3046099290780142,0.7526236881559214,0.26045236463331034,0.5558659217877093,0.14419809030587483,0.4251012145748988,0.5724806201550443,0.7827380952380946,0.2738095238095235,0.3589743589743585,0.5685185185185183,0.33732440660233254,0.33732440660233254,0.75,0.06698729810778065,0.7320508075688775,0.0,0.0,0.41885414288975126,0.5497022446174991,0.3824302050066962,0.5630189455283929,0.4519648213105587,0.8709259101824367,0.028037383177570097,0.4251012145748988,0.028037383177570097,0.4116059379217275,0.5694773025983216,0.1666894516717944,0.45338235294117724,0.559139784946244,0.4251207729468831
2016-04-25 10:20:00,0.05607476635514019,0.14285714285714285,0.5471956224350203,0.16398747390396462,0.25764705882352934,0.4900181488203279,0.4975438596491264,0.09903060254704088,0.6736720554272515,0.22962356792144134,0.5970322956066316,0.06211636919073349,0.5276748130929202,0.5364678126053257,0.698328577252342,0.3046099290780142,0.7526236881559214,0.26045236463331034,0.5549348230912516,0.14711118303932658,0.4251012145748988,0.5705426356589065,0.7976190476190482,0.26190476190476214,0.3487179487179492,0.5759259259259262,0.4371733917270587,0.4371733917270587,0.75,0.06698729810778065,0.7320508075688775,0.0,0.0,0.4234193106596668,0.5497022446174991,0.3883022561038426,0.5613994498856076,0.4515784657617814,0.8699328382758988,0.04672897196261682,0.4251012145748988,0.03738317757009346,0.41835357624831293,0.5722576079263979,0.1687388923099994,0.45338235294117724,0.559139784946244,0.4251207729468831
2016-04-25 10:30:00,0.04672897196261682,0.2857142857142857,0.5348837209302322,0.16607515657619953,0.26941176470588224,0.48836825606335843,0.49368421052631595,0.10112145979851572,0.6812933025404155,0.23032499415478158,0.5970322956066316,0.06109806805645912,0.5539360432242265,0.542635658914729,0.698328577252342,0.30971631205673766,0.7402548725637175,0.2635366689513363,0.5586592178770953,0.14856772940605256,0.4251012145748988,0.5686046511627936,0.8124999999999999,0.25,0.3384615384615385,0.5833333333333333,0.6947929063724124,0.6947929063724124,0.75,0.06698729810778065,0.7320508075688775,0.0,0.0,0.4268431864871035,0.5476408612001835,0.39386525188008653,0.5590858846816276,0.45115144120786954,0.8688239490502365,0.05607476635514019,0.4251012145748988,0.028037383177570097,0.4251012145748988,0.5750379132544738,0.16615833925138557,0.4573529411764713,0.559139784946244,0.2946859903381678
2016-04-25 10:40:00,0.05607476635514019,0.14285714285714285,0.5430916552667582,0.17025052192066603,0.2780392156862701,0.485398449100811,0.49368421052631595,0.10112145979851572,0.6812933025404155,0.23541734860883912,0.5970322956066316,0.05940089949933525,0.5740403342338387,0.5318503538928211,0.698328577252342,0.3138804457953406,0.7485007496251823,0.2635366689513363,0.5586592178770953,0.15212817608027018,0.4251012145748988,0.5666666666666735,0.8273809523809518,0.2380952380952378,0.3282051282051277,0.5907407407407406,0.46845829378623544,0.46845829378623544,0.75,0.06698729810778065,0.7320508075688775,0.0,0.0,0.42912577037206123,0.5469537333944117,0.3991191923354281,0.5572350325184448,0.45068374764882313,0.867759415393599,0.04672897196261682,0.4251012145748988,0.04672897196261682,0.4251012145748988,0.5778182185825498,0.17284167190587285,0.45470588235294174,0.559139784946244,0.5120772946860301
2016-04-25 10:50:00,0.05607476635514019,0.2857142857142857,0.5348837209302322,0.17244258872651153,0.28235294117647025,0.48704834185778023,0.49368421052631595,0.10682379775707895,0.6812933025404155,0.2389525368248786,0.5970322956066316,0.05940089949933525,0.5814537915436334,0.5101786316144257,0.698328577252342,0.3152482269503547,0.7402548725637175,0.26730637422892367,0.5586592178770953,0.15390839941738133,0.4251012145748988,0.5647286821705357,0.8422619047619052,0.2261904761904764,0.31794871794871843,0.5981481481481483,0.5397851479514344,0.5397851479514344,0.75,0.06698729810778065,0.7320508075688775,0.0,0.0,0.43026706231454015,0.5448923499770961,0.4040640774698671,0.5549214673144651,0.4501753850846424,0.8666505261679376,0.05607476635514019,0.4251012145748988,0.05607476635514019,0.4251012145748988,0.5805985239106259,0.1718162794627246,0.4573529411764713,0.559139784946244,0.3381642512077361
2016-04-25 11:00:00,0.05607476635514019,0.14285714285714285,0.5430916552667582,0.17453027139874644,0.28235294117647025,0.48704834185778023,0.49368421052631595,0.10682379775707895,0.6882217090069283,0.2421931260229142,0.5970322956066316,0.05940089949933525,0.5867311679336566,0.502089652847995,0.6930871818764226,0.3163627152988866,0.7327586206896499,0.2647932373772002,0.5586592178770953,0.15390839941738133,0.4251012145748988,0.5627906976744192,0.8571428571428571,0.21428571428571427,0.3076923076923077,0.6055555555555555,0.8532271138749855,0.8532271138749855,0.6294095225512605,0.0170370868554659,0.7320508075688775,0.0,0.0,0.43026706231454015,0.5442052221713243,0.4086999072834038,0.5539189223927408,0.4496263535153272,0.865585992511301,0.05607476635514019,0.4251012145748988,0.04672897196261682,0.4251012145748988,0.5833788292387019,0.1766555725871789,0.45470588235294174,0.559139784946244,0.5120772946860301
2016-04-25 11:10:00,0.04672897196261682,0.2857142857142857,0.5471956224350203,0.1773486430062623,0.2941176470588236,0.48704834185778023,0.5052631578947371,0.10682379775707895,0.6911910260640068,0.2454758007949489,0.6066336921733999,0.05940089949933525,0.5977885279889432,0.49507920458375426,0.698328577252342,0.3191489361702129,0.7290104947526226,0.2647932373772002,0.5586592178770953,0.15552678426929756,0.43387314439946034,0.560077519379842,0.854166666666666,0.2261904761904764,0.3076923076923077,0.6157407407407405,0.5668433351422356,0.5668433351422356,0.6294095225512605,0.0170370868554659,0.7320508075688775,0.0,0.0,0.4317507418397627,0.5442052221713243,0.41345163284227876,0.5531477339914148,0.449111212783624,0.8644771032856386,0.05607476635514019,0.4251012145748988,0.05607476635514019,0.4251012145748988,0.594892663364001,0.18066291056865358,0.4629411764705891,0.6989247311828017,0.46859903381645146
2016-04-25 11:20:00,0.04672897196261682,0.14285714285714285,0.5471956224350203,0.1773486430062623,0.3019607843137291,0.48704834185778023,0.5052631578947371,0.11024520053221676,0.6928406466512702,0.24523731587561493,0.5970322956066316,0.05940089949933525,0.6028146007413467,0.4701381867205935,0.693436608234812,0.3191489361702129,0.7290104947526226,0.266363947909527,0.5586592178770953,0.15552678426929756,0.44264507422402144,0.5573643410852824,0.8511904761904766,0.2380952380952378,0.3076923076923077,0.625925925925926,0.8103093387305181,0.8103093387305181,0.6294095225512605,0.0170370868554659,0.7320508075688775,0.0,0.0,0.4347181008902078,0.5442052221713243,0.41831925414649224,0.5523765455900884,0.44862996288953283,0.8633682140599763,0.04672897196261682,0.43387314439946034,0.05607476635514019,0.4251012145748988,0.6063626866174636,0.18066291056865358,0.4725000000000006,0.6989247311827949,0.4251207729468831
2016-04-25 11:30:00,0.05607476635514019,0.14285714285714285,0.5410396716826265,0.18079331941544807,0.30588235294117605,0.4820986635868678,0.5052631578947371,0.10682379775707895,0.6928406466512702,0.2487725040916542,0.5970322956066316,0.05940089949933525,0.6068354589432677,0.4593865857768786,0.6860986547085179,0.3191489361702129,0.7290104947526226,0.26604980580306004,0.5549348230912516,0.15714516912121845,0.451417004048583,0.554651162790698,0.8482142857142857,0.25,0.3076923076923077,0.6361111111111111,0.5509610936729916,0.5509610936729916,0.6294095225512605,0.0170370868554659,0.7320508075688775,0.0,0.0,0.43916913946587544,0.5452359138799818,0.4233027711960441,0.5512583224081649,0.44818260383305375,0.8622260581575443,0.04672897196261682,0.44264507422402144,0.05607476635514019,0.4251012145748988,0.6177888989990902,0.18148680022309172,0.48404411764705946,0.6989247311828017,0.359903381642528
2016-04-25 11:40:00,0.04672897196261682,0.0,0.5471956224350203,0.182881002087683,0.31294117647058806,0.47846889952153404,0.5052631578947371,0.11024520053221676,0.6928406466512702,0.2487725040916542,0.5970322956066316,0.05940089949933525,0.6166363008104538,0.4472531176272325,0.6860986547085179,0.3191489361702129,0.7290104947526226,0.26730637422892367,0.5549348230912516,0.15714516912121845,0.4601889338731445,0.5519379844961172,0.8452380952380946,0.26190476190476214,0.3076923076923077,0.646296296296296,0.36585764437243024,0.36585764437243024,0.6294095225512605,0.0170370868554659,0.7320508075688775,0.0,0.0,0.4451038575667657,0.5459230416857537,0.4284021839909344,0.5504871340068385,0.44776913561418674,0.861067884966296,0.05607476635514019,0.451417004048583,0.04672897196261682,0.43387314439946034,0.6291713005088801,0.18560019937887773,0.4916176470588244,0.6989247311828012,0.4903381642512382
2016-04-25 11:50:00,0.04672897196261682,0.0,0.5471956224350203,0.18914405010438418,0.32039215686274036,0.47846889952153404,0.5052631578947371,0.11195590191978577,0.6928406466512702,0.2487725040916542,0.5970322956066316,0.058156309224111746,0.6367405918200687,0.4209639366363326,0.6860986547085179,0.3200607902735566,0.7222638680659661,0.26730637422892367,0.5549348230912516,0.15714516912121845,0.4689608636977056,0.5492248062015577,0.8422619047619052,0.2738095238095235,0.3076923076923077,0.6564814814814817,0.8717621689027952,0.8717621689027952,0.6294095225512605,0.0170370868554659,0.7320508075688775,0.0,0.0,0.4525222551928785,0.5479844251030697,0.4336174925311631,0.5497159456055116,0.4473895582329317,0.8598850697922549,0.04672897196261682,0.4601889338731445,0.04672897196261682,0.44264507422402144,0.6405098911468339,0.19118958293762123,0.5011764705882358,0.6989247311827949,0.4251207729468831
2016-04-25 12:00:00,0.04672897196261682,0.14285714285714285,0.5471956224350203,0.19645093945720182,0.32823529411764674,0.47846889952153404,0.5052631578947371,0.1161376164227299,0.6928406466512702,0.2498527004909994,0.5970322956066316,0.05753401408649905,0.6493057737010752,0.3771486349848331,0.6860986547085179,0.3191489361702129,0.7188905547226376,0.26730637422892367,0.5549348230912516,0.15714516912121845,0.47773279352226716,0.5465116279069768,0.8392857142857143,0.2857142857142857,0.3076923076923077,0.6666666666666666,0.9742522914044747,0.9742522914044747,0.5000000000000001,0.0,0.7320508075688775,0.0,0.0,0.4614243323442137,0.5486715529088415,0.4389486968167302,0.5489447572041857,0.44704387168928883,0.8587022546182146,0.04672897196261682,0.4689608636977056,0.05607476635514019,0.451417004048583,0.6518046709129512,0.19771053042282138,0.5107352941176477,0.6989247311828017,0.4251207729468831
2016-04-25 12:10:00,0.05607476635514019,0.2857142857142857,0.5471956224350203,0.19645093945720182,0.32823529411764674,0.4721993070450432,0.5052631578947371,0.11822847367420519,0.6928406466512702,0.25417348608838064,0.5970322956066316,0.05753401408649905,0.6036941634730171,0.38463094034378154,0.6860986547085179,0.3191489361702129,0.7188905547226376,0.2647932373772002,0.5474860335195528,0.15390839941738133,0.4892037786774627,0.5430232558139565,0.8035714285714285,0.29761904761904784,0.35641025641025686,0.6638888888888888,0.29549069226464414,0.29549069226464414,0.5000000000000001,0.0,0.7320508075688775,0.0,0.0,0.47078292627254054,0.5486715529088411,0.44455032450808696,0.548430631603301,0.44675579956958633,0.8575194394441752,0.04672897196261682,0.47773279352226716,0.04672897196261682,0.4601889338731445,0.6588514811444746,0.19771053042282138,0.5232352941176475,0.741935483870968,0.4251207729468831
2016-04-25 12:20:00,0.05607476635514019,0.14285714285714285,0.5471956224350203,0.19645093945720182,0.3368627450980346,0.4721993070450432,0.5052631578947371,0.11822847367420519,0.6997690531177829,0.25417348608838064,0.6066336921733999,0.05753401408649905,0.6231701953885804,0.453960229187732,0.6860986547085179,0.3191489361702129,0.7188905547226376,0.2635366689513363,0.5474860335195528,0.15034795274316393,0.5006747638326586,0.5395348837209326,0.7678571428571427,0.30952380952380926,0.40512820512820463,0.661111111111111,0.41016293482919736,0.41016293482919736,0.5000000000000001,0.0,0.7320508075688775,0.0,0.0,0.480598036977859,0.5486715529088415,0.45042237560523335,0.548430631603301,0.4465253418738244,0.8563366242701349,0.05607476635514019,0.4892037786774627,0.04672897196261682,0.4689608636977056,0.6652107976948742,0.19771053042282138,0.5357352941176478,0.7419354838709743,0.4251207729468831
2016-04-25 12:30:00,0.04672897196261682,0.2857142857142857,0.5471956224350203,0.19645093945720182,0.35686274509803506,0.4652697574657658,0.5052631578947371,0.11993917506177376,0.6994391290003348,0.25950432546177193,0.5970322956066316,0.05753401408649905,0.645536219136773,0.439737108190091,0.6860986547085179,0.32142857142857095,0.7188905547226376,0.2635366689513363,0.5474860335195528,0.14856772940605256,0.5121457489878543,0.5360465116279087,0.7321428571428571,0.3214285714285714,0.45384615384615384,0.6583333333333332,0.7615038746238502,0.7615038746238502,0.5000000000000001,0.0,0.7320508075688775,0.0,0.0,0.490869664460169,0.5497022446174991,0.4565648501081694,0.548430631603301,0.4463524986020029,0.8551267029150234,0.05607476635514019,0.5006747638326586,0.04672897196261682,0.47773279352226716,0.6708826205641493,0.19771053042282138,0.5482352941176477,0.7419354838709691,0.4251207729468831
2016-04-25 12:40:00,0.06542056074766356,0.14285714285714285,0.5471956224350203,0.19645093945720182,0.364705882352941,0.45900016498927476,0.5052631578947371,0.12336057783691157,0.7043879907621244,0.265466448445173,0.5970322956066316,0.05753401408649905,0.6529496764465688,0.41823390630266216,0.6860986547085179,0.32390070921985825,0.7188905547226376,0.2647932373772002,0.5474860335195528,0.15212817608027018,0.5236167341430498,0.5325581395348884,0.6964285714285713,0.33333333333333354,0.502564102564103,0.6555555555555554,0.5761303534261946,0.5761303534261946,0.5000000000000001,0.0,0.7320508075688775,0.0,0.0,0.5015978087194705,0.5497022446174991,0.46297774801689495,0.5484306316033005,0.4462372697541219,0.8538625691977675,0.04672897196261682,0.5121457489878543,0.05607476635514019,0.4892037786774627,0.6758669497523,0.19771053042282138,0.5607352941176474,0.741935483870968,0.4251207729468831
2016-04-25 12:50:00,0.04672897196261682,0.2857142857142857,0.5471956224350203,0.19645093945720182,0.37529411764705833,0.45553539019963596,0.5052631578947371,0.12336057783691157,0.7043879907621244,0.2739975450081844,0.5970322956066316,0.05753401408649905,0.660740089212791,0.40266262217728305,0.6860986547085179,0.32776089159067734,0.7188905547226376,0.26730637422892367,0.5474860335195528,0.15390839941738133,0.5350877192982457,0.5290697674418574,0.6607142857142857,0.34523809523809496,0.5512820512820507,0.6527777777777777,0.5039567669754038,0.5039567669754038,0.5000000000000001,0.0,0.7320508075688775,0.0,0.0,0.5127824697557636,0.5497022446174991,0.4696610693314103,0.548430631603301,0.44617965533018145,0.8525984354805125,0.06542056074766356,0.5236167341430498,0.05607476635514019,0.5006747638326586,0.680163785259327,0.19771053042282138,0.5732352941176477,0.7419354838709749,0.4251207729468831
