date,Appliances,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,Appliances_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-15 18:00:00,0.102803738317757,0.9224806201550332,0.1818371607515638,0.7282352941176466,0.2855257265420599,0.7463157894736843,0.1518722676297268,1.050808314087759,0.1837970540098226,1.0085830666278652,0.0010748734195111,0.672048752905698,0.0596225143242332,1.0040766408479382,0.2005910165484645,1.0775862068965525,0.1943797121315968,0.8826815642458101,0.0339167225394758,0.7004048582995952,0.737209302325585,0.1964285714285714,0.2142857142857142,0.6000000000000001,0.5611111111111111,0.0,0.4999999999999999,0.7319105227117098,0.9228889906856006,0.7569666220253425,0.9270712835145628,0.7517055564028267,1.404369393178852,0.2616822429906542,0.1775700934579439,0.6868061874431302,0.321974765565744,0.6323529411764728,0.4193548387096677,0.4734299516907976
2016-05-15 18:10:00,0.0654205607476635,0.9316005471956226,0.1985386221294365,0.7282352941176466,0.3355881867678607,0.7463157894736843,0.1581448393841462,1.054272517321016,0.1916530278232435,1.0085830666278652,0.0032246202585354,0.6670226801532962,0.0615773508594539,1.0040766408479382,0.2068557919621736,1.0730884557721143,0.1869088416723783,0.8826815642458101,0.0391325457193723,0.6923076923076923,0.7368217054263511,0.2261904761904768,0.2142857142857142,0.5717948717948722,0.5731481481481483,0.0,0.4999999999999999,0.7231225747546225,0.92517941670484,0.7550350262697023,0.9278424719158886,0.7498110585803128,1.4024719605038296,0.102803738317757,0.2990654205607477,0.6923667980992825,0.3422310906749567,0.620588235294118,0.4301075268817305,0.5217391304348769
2016-05-15 18:20:00,0.0654205607476635,0.9316005471956226,0.193006263048016,0.7191596638655409,0.3411035425554505,0.7463157894736843,0.1624215928530685,1.0612009237875286,0.1952536824877264,1.004218795461155,0.0072412525103957,0.664635295595906,0.0677451971688574,1.0040766408479382,0.2115839243498829,1.0663418290854576,0.1850582590815626,0.8826815642458101,0.0448061406145219,0.6842105263157895,0.736434108527142,0.2559523809523801,0.2142857142857142,0.543589743589743,0.5851851851851849,0.0,0.4999999999999999,0.7144487559917828,0.9274698427240792,0.7523307922118059,0.9286136603172156,0.7479335061766053,1.400549885846015,0.0654205607476635,0.2616822429906542,0.6975230007077138,0.3366264723045241,0.6117647058823533,0.4301075268817316,0.4251207729468831
2016-05-15 18:30:00,0.0841121495327102,0.9316005471956226,0.193006263048016,0.7152941176470586,0.3430127041742297,0.7463157894736843,0.167512966030356,1.050808314087759,0.1898527004909997,1.004218795461155,0.0096172884903691,0.6570961864673013,0.0879676440849342,1.0040766408479382,0.2150118203309681,1.0663418290854576,0.1850582590815626,0.8826815642458101,0.0479689270108434,0.6761133603238866,0.7360465116279116,0.2857142857142857,0.2142857142857142,0.5153846153846153,0.5972222222222222,0.0,0.4999999999999999,0.7058890664231912,0.9297602687433186,0.7488539198516534,0.9293848487185424,0.7460728991917035,1.398627811188199,0.0654205607476635,0.102803738317757,0.7022747952684258,0.3366264723045241,0.6029411764705886,0.4301075268817305,0.4251207729468831
2016-05-15 18:40:00,0.0934579439252336,0.9316005471956226,0.1886221294363248,0.7142857142857173,0.3430127041742297,0.736842105263158,0.1714883102071835,1.050808314087759,0.1967266775777425,1.004218795461155,0.0117104630441547,0.6444053527674822,0.1243343444556794,1.0040766408479382,0.2221040189125283,1.0663418290854576,0.189641877998629,0.8826815642458101,0.0529905440085094,0.6680161943319838,0.7356589147286741,0.3154761904761912,0.2142857142857142,0.4871794871794876,0.6092592592592594,0.0,0.4999999999999999,0.6974435060488475,0.9320506947625584,0.744604409189245,0.9301560371198684,0.744229237625608,1.3966613809613575,0.0841121495327102,0.0654205607476635,0.7066221817814178,0.3321850766147481,0.594117647058824,0.4301075268817316,0.4251207729468831
2016-05-15 18:50:00,0.0841121495327102,0.9316005471956226,0.1859081419624195,0.7058823529411764,0.3430127041742297,0.736842105263158,0.1773046949249179,1.050808314087759,0.2065466448445183,1.004218795461155,0.0129550533193782,0.6341019036250571,0.1572969329288847,1.0040766408479382,0.2291962174940884,1.0643178410794607,0.1964359150102808,0.8826815642458101,0.0587473701246155,0.659919028340081,0.735271317829465,0.3452380952380945,0.2142857142857142,0.4589743589743585,0.621296296296296,0.0,0.4999999999999999,0.6891120748687515,0.9343411207817988,0.7395822602245802,0.9309272255211952,0.7424025214783185,1.394739306303542,0.0934579439252336,0.0654205607476635,0.7105651602466887,0.3294356411877425,0.5852941176470593,0.4301075268817316,0.4251207729468831
2016-05-15 19:00:00,0.0934579439252336,0.9316005471956226,0.1836116910229637,0.7058823529411764,0.3461239305159438,0.736842105263158,0.1866565291769615,1.050808314087759,0.2212765957446818,1.004218795461155,0.0135773484569909,0.6230445435697678,0.1894169194472527,0.9959233591520508,0.2386524822695035,1.059113300492613,0.2063546460393626,0.8826815642458101,0.067209210921785,0.6518218623481781,0.7348837209302346,0.3749999999999999,0.2142857142857142,0.4307692307692308,0.6333333333333333,0.0170370868554657,0.6294095225512601,0.6808947728829036,0.9358680714612926,0.7337874729576594,0.9316984139225216,0.7405927507498349,1.3928418736285195,0.0841121495327102,0.0841121495327102,0.7141037306642403,0.3271091958264324,0.5764705882352945,0.4301075268817305,0.4251207729468831
2016-05-15 19:10:00,0.0841121495327102,0.9316005471956226,0.1836116910229637,0.7035294117647053,0.3511301765385257,0.7387368421052631,0.1911043527846407,1.050808314087759,0.2278232405891975,1.004218795461155,0.0145956495912652,0.6180184708173659,0.2359285473542295,0.9918467183041142,0.249290780141844,1.0562218890554729,0.2205620287868401,0.8826815642458101,0.0750606894319469,0.6450742240215911,0.7348837209302346,0.4166666666666659,0.2261904761904764,0.4589743589743585,0.6490740740740738,0.0170370868554657,0.6294095225512601,0.6729057292855511,0.9358680714612926,0.7276063665396105,0.9324696023238476,0.7388033145239185,1.3909937249190811,0.0934579439252336,0.0934579439252336,0.7230074478482107,0.3271091958264324,0.5691176470588225,0.4516129032257953,0.4251207729468831
2016-05-15 19:20:00,0.0841121495327102,0.9316005471956226,0.1836116910229637,0.6941176470588235,0.3582152874348909,0.7406315789473683,0.1974909712982313,1.050808314087759,0.2360065466448457,1.004218795461155,0.0169716855712386,0.611610228058052,0.2591843613077179,0.9918467183041142,0.2563829787234042,1.0562218890554729,0.2268677176148044,0.8826815642458101,0.0845490486209064,0.6383265856950081,0.7348837209302346,0.4583333333333338,0.2380952380952378,0.4871794871794876,0.664814814814815,0.0170370868554657,0.6294095225512601,0.665144944076695,0.9358680714612926,0.7210389409704338,0.9332407907251744,0.7370342128005694,1.3891702181924357,0.0841121495327102,0.0841121495327102,0.731439355643179,0.3271091958264324,0.5617647058823548,0.4516129032258594,0.4251207729468831
2016-05-15 19:30:00,0.0654205607476635,0.9316005471956226,0.1870563674321494,0.6941176470588235,0.3677610955287915,0.7463157894736843,0.2006272571754408,1.050808314087759,0.242553191489361,1.004218795461155,0.0181031312759883,0.6040711189294474,0.2881024603977077,0.9918467183041142,0.2670212765957447,1.0562218890554729,0.2337217272104179,0.8826815642458101,0.0956465447483412,0.631578947368421,0.7348837209302346,0.4999999999999999,0.25,0.5153846153846153,0.6805555555555556,0.0170370868554657,0.6294095225512601,0.6576124172563342,0.9358680714612926,0.7140851962501288,0.9340119791265008,0.7352854455797875,1.3873959954313762,0.0841121495327102,0.0934579439252336,0.7393994540491355,0.3305988638683993,0.5544117647058828,0.4516129032257953,0.4251207729468831
2016-05-15 19:40:00,0.0841121495327102,0.9316005471956226,0.1870563674321494,0.683025210084035,0.3800645815164865,0.7463157894736843,0.2114046759171253,1.050808314087759,0.2443535188216052,0.9946173988943858,0.0191780046954996,0.5966576616196526,0.3076845298281092,0.9918467183041142,0.2741134751773049,1.0562218890554729,0.2386664055615384,0.8826815642458101,0.1024437611263959,0.624831309041834,0.7348837209302346,0.541666666666666,0.2619047619047621,0.543589743589743,0.6962962962962961,0.0170370868554657,0.6294095225512601,0.6503081488244691,0.9358680714612926,0.7067451323786957,0.9347831675278272,0.7335570128615728,1.3856217726703148,0.0654205607476635,0.0841121495327102,0.7468877430660854,0.3305988638683993,0.5470588235294108,0.4516129032257953,0.4251207729468831
2016-05-15 19:50:00,0.0747663551401869,0.9316005471956226,0.1901878914405002,0.681176470588235,0.39270747401419,0.736842105263158,0.2088956472153573,1.050808314087759,0.2443535188216052,1.004218795461155,0.020663027182983,0.5916315888672498,0.324469160768453,0.9918467183041142,0.2819148936170212,1.0562218890554729,0.2515421521590129,0.8806703910614526,0.1091438744133355,0.6180836707152509,0.7348837209302346,0.5833333333333338,0.2738095238095235,0.5717948717948722,0.7120370370370372,0.0170370868554657,0.6294095225512601,0.6432321387811002,0.9358680714612926,0.6990187493561347,0.935554355929154,0.7318489146459255,1.3838475499092553,0.0841121495327102,0.0841121495327102,0.7539042226940333,0.3337712893610965,0.5397058823529431,0.4516129032258594,0.4251207729468831
2016-05-15 20:00:00,0.0841121495327102,0.9316005471956226,0.1920668058455106,0.6761344537815168,0.4039644565960376,0.7463157894736843,0.2151682189697763,1.039260969976905,0.2443535188216052,1.004218795461155,0.0220631912426103,0.5892442043098584,0.3367037411526794,0.9918467183041142,0.2880614657210387,1.0562218890554729,0.260697150690298,0.8798084596967259,0.1161075532333031,0.611336032388664,0.7348837209302346,0.6249999999999999,0.2857142857142857,0.6000000000000001,0.7277777777777777,0.0669872981077807,0.75,0.636384387126227,0.9358680714612926,0.6909060471824457,0.93632554433048,0.7301611509328454,1.3820733271481958,0.0747663551401869,0.0654205607476635,0.7604488929329694,0.3356747446567149,0.532352941176471,0.4516129032257953,0.4251207729468831
2016-05-15 20:10:00,0.0747663551401869,0.9316005471956226,0.1964509394572018,0.6694117647058822,0.4145850519716227,0.7463157894736843,0.2163086865614891,1.039260969976905,0.2443535188216052,0.9898167006109948,0.0225723418097473,0.5856945404284736,0.3445399393326592,0.9918467183041142,0.293026004728131,1.0539730134932537,0.2693625771076078,0.8726256983240221,0.1216701731671789,0.6045883940620781,0.7356589147286741,0.6577380952380946,0.2619047619047621,0.5487179487179492,0.7379629629629627,0.0669872981077807,0.75,0.6295366354713539,0.9358680714612926,0.6829092407540951,0.9370967327318068,0.7285479470625117,1.3802991043871344,0.0841121495327102,0.0841121495327102,0.763508913827385,0.340116140346491,0.5250000000000004,0.4516129032258147,0.4251207729468831
2016-05-15 20:20:00,0.1495327102803738,0.9316005471956226,0.1964509394572018,0.6694117647058822,0.4275814929172457,0.7463157894736843,0.2174491541532015,1.0354118552732905,0.2443535188216052,0.9994180971777632,0.0235906429440216,0.5825846579129241,0.3511964947758675,0.9918467183041142,0.2990543735224575,1.0481901906189734,0.2775873886223441,0.8754988028731063,0.1273437680623286,0.5978407557354927,0.736434108527142,0.690476190476191,0.2380952380952378,0.4974358974358969,0.7481481481481482,0.0669872981077807,0.75,0.6226888838164804,0.9358680714612926,0.6750283300710828,0.9378679211331328,0.7270093030349245,1.378524881626075,0.0747663551401869,0.0747663551401869,0.7661982273447245,0.340116140346491,0.51764705882353,0.4516129032258205,0.4251207729468831
2016-05-15 20:30:00,0.4579439252336448,0.9316005471956226,0.2004175365344471,0.661470588235294,0.437984655997361,0.7463157894736843,0.2208705569283395,1.0277136258660504,0.2443535188216052,0.9898167006109948,0.0254575283568579,0.5825846579129241,0.3558813616447593,0.9918467183041142,0.3035460992907801,1.0562218890554729,0.2947224126113776,0.8766480446927376,0.1325457193720667,0.5910931174089069,0.737209302325585,0.7232142857142857,0.2142857142857142,0.4461538461538462,0.7583333333333333,0.0669872981077807,0.75,0.6158411321616071,0.9358680714612926,0.6672633151334089,0.9386391095344592,0.7255452188500838,1.3768319774082292,0.1495327102803738,0.0841121495327102,0.7685168334849863,0.3441345459705752,0.5102941176470593,0.4516129032258147,0.4251207729468831
2016-05-15 20:40:00,0.2990654205607477,0.9316005471956226,0.202713987473903,0.6588235294117644,0.4483418577792455,0.7505263157894735,0.248241779129442,1.0277136258660504,0.2487725040916542,0.9898167006109948,0.0265889740616077,0.5803229251743427,0.3645770138186724,0.9918467183041142,0.3094562647754149,1.0465838509316758,0.297023401547049,0.8726256983240221,0.1344877811943678,0.584345479082321,0.7379844961240245,0.7559523809523804,0.1904761904761907,0.3948717948717953,0.7685185185185184,0.0669872981077807,0.75,0.6089933805067339,0.9358680714612926,0.6596141959410735,0.9394102979357865,0.7241556945079898,1.3751390731903852,0.4579439252336448,0.0747663551401869,0.7704647322481715,0.3464609913318851,0.5029411764705887,0.4516129032258147,0.4251207729468831
2016-05-15 20:50:00,0.2616822429906542,0.9316005471956226,0.2067849686847591,0.6588235294117644,0.4557946590614463,0.7869473684210524,0.3269340429576122,1.0277136258660504,0.2487725040916542,1.0164387547279534,0.1803524453370298,0.5750455487843195,0.3828446241995277,0.9828781084386472,0.3120567375886525,1.0449775112443782,0.3063742289239204,0.8726256983240221,0.1362356368344393,0.5775978407557356,0.7387596899224853,0.7886904761904766,0.1666666666666663,0.3435897435897431,0.7787037037037038,0.0669872981077807,0.75,0.6021456288518604,0.9358680714612926,0.6520809724940765,0.9401814863371124,0.7228407300086422,1.3735200949209174,0.2990654205607477,0.1495327102803738,0.7720419236342807,0.3505851444723916,0.4955882352941183,0.4516129032258205,0.4251207729468831
2016-05-15 21:00:00,0.2336448598130841,0.9224806201550332,0.2086638830897695,0.6541176470588235,0.4667546609470396,0.8342105263157893,0.3947918646645121,1.0234795996920665,0.2541734860883806,1.078411405295316,0.4982886883715666,0.5750455487843195,0.3996966632962588,0.978393803505908,0.3131205673758865,1.0449775112443782,0.3311955351023199,0.8710295291300898,0.1411462788708315,0.5708502024291497,0.7395348837209319,0.8214285714285713,0.1428571428571428,0.2923076923076923,0.7888888888888888,0.1464466094067261,0.8535533905932737,0.595297877196987,0.9343411207817988,0.6446636447924179,0.9401814863371124,0.721600325352041,1.3718518326858646,0.2616822429906542,0.4579439252336448,0.7732484076433122,0.3490751057844815,0.4911764705882375,0.4516129032258147,0.3285024154588893
2016-05-15 21:10:00,0.205607476635514,0.9270405836753342,0.2130480167014605,0.6470588235294119,0.4698658872887538,0.858526315789474,0.4088196160425772,1.0150115473441108,0.2574468085106409,1.0648821646784905,0.5294600175374088,0.5716529496764473,0.420559487698011,0.978393803505908,0.3178486997635921,1.0404797601199405,0.3610006854009595,0.8614525139664806,0.1399255542968118,0.5688259109311741,0.7406976744186053,0.8363095238095232,0.1309523809523806,0.4,0.7935185185185183,0.1464466094067261,0.8535533905932737,0.589249029901849,0.9335776454420524,0.6375940043267745,0.939924423536671,0.7204378696219478,1.3702525680026314,0.2336448598130841,0.2990654205607477,0.7750935193610352,0.35521697530827,0.4874999999999994,0.5268817204301165,0.4734299516909469
2016-05-15 21:20:00,0.2149532710280373,0.9179206566347466,0.214926931106471,0.6470588235294119,0.4759610625309367,0.8966315789473684,0.4193119178863331,1.0111624326404964,0.2590834697217687,1.055280768111722,0.4931406104149581,0.5716529496764473,0.4300640377485671,0.987362413371374,0.3223404255319149,1.0433711715570806,0.3778028003524911,0.8614525139664806,0.1441980903058748,0.5668016194331984,0.7418604651162823,0.8511904761904766,0.1190476190476192,0.5076923076923077,0.7981481481481483,0.1464466094067261,0.8535533905932737,0.5839990869664462,0.931287219422813,0.6308720510971464,0.9391532351353438,0.7193533628183622,1.3686040193538132,0.205607476635514,0.2616822429906542,0.7768880800727938,0.3536863248163119,0.4882352941176476,0.5268817204301153,0.3285024154589048
2016-05-15 21:30:00,0.2149532710280373,0.9179206566347466,0.214926931106471,0.6436974789915999,0.485634148066093,0.920526315789474,0.4258696065386806,1.003464203233256,0.2620294599018016,1.038260110561533,0.4112805136763492,0.5716529496764473,0.4347826086956521,0.978393803505908,0.3223404255319149,1.0427286356821592,0.3892392049348867,0.8614525139664806,0.1471111830393265,0.5647773279352226,0.7430232558139558,0.8660714285714285,0.1071428571428571,0.6153846153846154,0.8027777777777776,0.1464466094067261,0.8535533905932737,0.5795480483907784,0.9289967934035736,0.6244977851035335,0.9383820467340174,0.718346804941284,1.3669776484895078,0.2149532710280373,0.2336448598130841,0.7786320897785866,0.3536863248163119,0.4860294117647064,0.5268817204301142,0.4251207729468831
2016-05-15 21:40:00,0.1308411214953271,0.9179206566347466,0.2193110647181619,0.6352941176470586,0.4888302260353088,0.9410526315789474,0.4349363238927957,1.003464203233256,0.2635024549918179,1.0304044224614457,0.3613837580969075,0.5691399133002456,0.4381530165149979,0.978393803505908,0.3262411347517731,1.0337331334332838,0.3796631743855858,0.8614525139664806,0.1550181490301228,0.562753036437247,0.7441860465116257,0.8809523809523804,0.0952380952380949,0.7230769230769232,0.8074074074074071,0.1464466094067261,0.8535533905932737,0.5758959141748461,0.926706367384334,0.6184712063459359,0.937610858332691,0.7174181959907139,1.3653512776252024,0.2149532710280373,0.205607476635514,0.7803255484784146,0.3581089010328263,0.4838235294117653,0.5268817204301176,0.4251207729468831
