date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour_sin,hour_cos,month_sin,month_cos,is_weekend,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,T_out_lag_10m,Appliances_lag_30m,T_out_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-16 14:50:00,0.08411214953271029,0.0,0.9179206566347466,0.1649269311064696,0.7714285714285765,0.16800622245268304,0.7436090225563889,0.1589594590925114,0.9815242494226326,0.18543371522095042,0.9649403549607185,0.03862755636013926,0.8845259785135402,0.0,1.0163065633917618,0.2180344478216809,1.0,0.21315969842357774,0.8938547486033521,0.34090120916468303,0.7206477732793523,0.7356589147286741,0.17261904761904834,0.07142857142857142,0.6000000000000001,0.5694444444444444,0.1628760738318348,0.1628760738318348,0.2500000000000001,0.06698729810778059,0.0,-0.267949192431123,0.0,0.7301985847979915,0.917086578103528,0.6825615535180798,0.8803886789542688,0.6946977784555946,1.2247354991172017,0.08411214953271029,0.7206477732793523,0.06542056074766356,0.7206477732793523,0.6931351733899509,0.30324789606130265,0.6558823529411769,0.559139784946244,0.4251207729468831
2016-05-16 15:00:00,0.08411214953271029,0.0,0.9179206566347466,0.148434237995825,0.7764705882352938,0.15838970466919688,0.7326315789473683,0.12712412088956349,0.9815242494226326,0.14615384615384763,0.9611995511035376,0.03164007095780896,0.8666834202425105,0.0,1.0163065633917618,0.2153191489361701,1.0,0.20155683932243318,0.8938547486033521,0.34189998381615094,0.7206477732793523,0.7348837209302346,0.1607142857142857,0.07142857142857142,0.6000000000000001,0.5611111111111111,0.6419029963375569,0.6419029963375569,0.14644660940672644,0.14644660940672605,0.0,-0.267949192431123,0.0,0.7301985847979915,0.9196060467246912,0.6906742556917689,0.8858641166036865,0.6948401199735651,1.2236019679087455,0.08411214953271029,0.7206477732793523,0.06542056074766356,0.7206477732793523,0.6879587503791327,0.2866105855325135,0.6558823529411769,0.559139784946244,0.4251207729468831
2016-05-16 15:10:00,0.06542056074766356,0.0,0.9179206566347466,0.1503131524008352,0.7764705882352938,0.1354797652438331,0.7248120300751895,0.11879870747006138,0.9757505773672053,0.14124386252045973,0.9597032295606605,0.024710774191723517,0.8793742539423258,0.0,1.0163065633917618,0.21175278622087235,1.0,0.19362577107607937,0.8991221069433404,0.3368783668184845,0.7273954116059393,0.7337209302325611,0.1607142857142857,0.08333333333333358,0.6000000000000001,0.5685185185185183,0.36872709767422523,0.36872709767422523,0.14644660940672644,0.14644660940672605,0.0,-0.267949192431123,0.0,0.7313398767404705,0.9221255153458547,0.698593798289894,0.8913395542531042,0.6950163523291478,1.2224191527347052,0.08411214953271029,0.7206477732793523,0.08411214953271029,0.7206477732793523,0.6933171570114257,0.28850597533959077,0.6632352941176489,0.6666666666666926,0.4251207729468831
2016-05-16 15:20:00,0.1869158878504673,0.0,0.9270405836753342,0.1649269311064696,0.7764705882352938,0.12839465434746766,0.7157894736842105,0.09998099220680334,0.9738260200153919,0.13567921440262154,0.9630699530321283,0.022451115484237838,0.8841490230571101,0.0,1.0163065633917618,0.20780141843971633,1.0,0.1881425633995888,0.8938547486033521,0.32869396342450186,0.7341430499325223,0.7325581395348806,0.1607142857142857,0.09523809523809498,0.6000000000000001,0.5759259259259262,0.3213877414119857,0.3213877414119857,0.14644660940672644,0.14644660940672605,0.0,-0.267949192431123,0.0,0.7336224606254281,0.9236524660253487,0.7063201813124549,0.8965579291020802,0.6952264755223426,1.2213349054918359,0.06542056074766356,0.7273954116059393,0.08411214953271029,0.7206477732793523,0.6986755636437155,0.3065362256115499,0.6676470588235272,0.6666666666666284,0.5217391304348614
2016-05-16 15:30:00,0.07476635514018692,0.14285714285714285,0.9316005471956226,0.18590814196241956,0.7855462184873991,0.1210549885686012,0.7157894736842105,0.10340239498194093,0.9719014626635909,0.1301145662847787,0.9649403549607185,0.019890815489491787,0.8945781240183477,0.0,1.0225962378428748,0.2029381965552164,0.9932533733133435,0.1850582590815626,0.8938547486033521,0.3214805909416696,0.7408906882591094,0.7313953488372107,0.1607142857142857,0.10714285714285714,0.6000000000000001,0.5833333333333333,0.006269998446134032,0.006269998446134032,0.14644660940672644,0.14644660940672605,0.0,-0.267949192431123,0.0,0.7370463364528648,0.925942892044588,0.7138534047594519,0.9020333667514979,0.6954704895531494,1.2202260162661727,0.1869158878504673,0.7341430499325223,0.08411214953271029,0.7206477732793523,0.7040339702760086,0.3294356411877425,0.6735294117647062,0.6666666666666926,0.47342995169081303
2016-05-16 15:40:00,0.08411214953271029,0.0,0.9407204742362105,0.20469728601252402,0.784941176470588,0.11730737502062394,0.711157894736842,0.07260977000570068,0.9699769053117779,0.12454991816694072,0.9649403549607185,0.0186688541283625,0.9169441477665403,0.0,1.027313493681203,0.1982269503546099,0.9951809809381076,0.18158229707235773,0.8938547486033521,0.31587635539731296,0.7476383265856964,0.7302325581395372,0.1607142857142857,0.11904761904761929,0.6000000000000001,0.5907407407407406,0.5611280126091044,0.5611280126091044,0.14644660940672644,0.14644660940672605,0.0,-0.267949192431123,0.0,0.7416115042227804,0.9297602687433217,0.7211934686308851,0.9080229300018003,0.6957483944215682,1.2191664110060954,0.07476635514018692,0.7408906882591094,0.06542056074766356,0.7273954116059393,0.7093923769083017,0.3518723366991371,0.6779411764705887,0.6666666666666926,0.5217391304348665
2016-05-16 15:50:00,0.07476635514018692,0.0,0.9316005471956226,0.15052192066805659,0.7731092436974822,0.10224621113913401,0.7108270676691677,0.08401444592282692,0.961508852963822,0.10163666121112902,0.9649403549607185,0.01622493140610415,0.9029967958786217,0.0,1.027313493681203,0.19685916919959578,0.9932533733133435,0.17786154900616835,0.8938547486033521,0.3126025940397179,0.7543859649122794,0.7290697674418638,0.1607142857142857,0.13095238095238068,0.6000000000000001,0.5981481481481483,0.3048547640323815,0.3048547640323815,0.14644660940672644,0.14644660940672605,0.0,-0.267949192431123,0.0,0.7473179639351747,0.9320506947625611,0.7283403729267539,0.9129328294902455,0.696060190127599,1.218106805746018,0.08411214953271029,0.7476383265856964,0.1869158878504673,0.7341430499325223,0.7147507835405915,0.2935872331202646,0.688235294117646,0.6666666666666284,0.3285024154588997
2016-05-16 16:00:00,0.07476635514018692,0.0,0.9316005471956226,0.11920668058454909,0.752941176470588,0.08889622174558687,0.7210526315789476,0.09292434898308155,0.9422632794457275,0.07364975450081812,0.9649403549607185,0.012510556792513783,0.8957089903876384,0.0,1.027313493681203,0.1950354609929077,0.988755622188906,0.17786154900616835,0.8938547486033521,0.30878782974591323,0.7611336032388665,0.7279069767441904,0.1607142857142857,0.14285714285714285,0.6000000000000001,0.6055555555555555,0.7915809229681526,0.7915809229681526,0.06698729810778076,0.24999999999999978,0.0,-0.267949192431123,0.0,0.7541657155900481,0.9343411207818004,0.7352941176470589,0.9175599598982038,0.6964058766712419,1.217071842468732,0.07476635514018692,0.7543859649122794,0.07476635514018692,0.7408906882591094,0.7201091901728846,0.26186297819329296,0.695588235294118,0.6666666666666926,0.4251207729468831
2016-05-16 16:10:00,0.07476635514018692,0.0,0.9316005471956226,0.09102296450939251,0.7455462184873991,0.07523510971786851,0.7284210526315791,0.08971678388138993,0.9276366435719745,0.06415711947627001,0.9649403549607185,0.008485842785619369,0.8841490230571101,0.0,1.027313493681203,0.19281914893617014,0.988755622188906,0.17786154900616835,0.8938547486033521,0.30629089311723856,0.763832658569502,0.7267441860465098,0.13690476190476264,0.14285714285714285,0.6000000000000001,0.5888888888888888,0.041273079007780135,0.041273079007780135,0.06698729810778076,0.24999999999999978,0.0,-0.267949192431123,0.0,0.760328692079434,0.9366315468010407,0.741629751725559,0.9216729647052788,0.6967718977174521,1.2160368791914475,0.07476635514018692,0.7611336032388665,0.08411214953271029,0.7476383265856964,0.7110369696356972,0.23331114875901837,0.6985294117647076,0.6021505376344354,0.4251207729468831
2016-05-16 16:20:00,0.07476635514018692,0.0,0.9316005471956226,0.0762004175365334,0.7352941176470587,0.06196997195182319,0.7323308270676736,0.08971678388138993,0.9199384141647453,0.05400981996726628,0.9649403549607185,0.0033216013189426574,0.8841490230571101,0.0,1.0257410750684306,0.18996960486322334,0.9855429428143108,0.1747772446881426,0.8938547486033521,0.30441819064573505,0.7665317139001336,0.7255813953488399,0.11309523809523736,0.14285714285714285,0.6000000000000001,0.5722222222222222,0.5297864526587729,0.5297864526587729,0.06698729810778076,0.24999999999999978,0.0,-0.267949192431123,0.0,0.7658068934033326,0.9373950221407861,0.7473472751622541,0.9252718439114687,0.6971582532662295,1.2150019159141623,0.07476635514018692,0.763832658569502,0.07476635514018692,0.7543859649122794,0.7018569069524471,0.2182950014269195,0.701470588235293,0.6021505376343723,0.4251207729468831
2016-05-16 16:30:00,0.07476635514018692,0.0,0.9316005471956226,0.07306889352818269,0.7436974789915995,0.07891201357625999,0.736842105263158,0.08971678388138993,0.9199384141647453,0.06382978723404231,0.9649403549607185,-0.002477866093400838,0.8882955330778426,0.0,1.0207093355075383,0.19078014184397163,0.9775112443778111,0.1747772446881426,0.8938547486033521,0.30095022310591,0.7692307692307693,0.7244186046511665,0.0892857142857143,0.14285714285714285,0.6000000000000001,0.5555555555555556,0.070467212177173,0.070467212177173,0.06698729810778076,0.24999999999999978,0.0,-0.267949192431123,0.0,0.770600319561744,0.9373950221407861,0.7524466879571443,0.9283565975167742,0.6975649433175741,1.213966952636877,0.07476635514018692,0.7665317139001336,0.07476635514018692,0.7611336032388665,0.6925690021231423,0.21512257593422224,0.7044117647058826,0.6021505376344365,0.4251207729468831
2016-05-16 16:40:00,0.06542056074766356,0.0,0.9316005471956226,0.07306889352818269,0.7647058823529413,0.0928559643623168,0.7422556390977473,0.09264941483150935,0.9276366435719745,0.08543371522094922,0.9649403549607185,-0.005333958322388921,0.8980963749450287,0.0,1.0241686564556463,0.1879432624113475,0.9750374812593705,0.17251542152159005,0.8938547486033521,0.29422236607865315,0.7719298245614049,0.7232558139534895,0.06547619047619113,0.14285714285714285,0.6000000000000001,0.5388888888888889,0.23881589533113487,0.23881589533113487,0.06698729810778076,0.24999999999999978,0.0,-0.267949192431123,0.0,0.7747089705546679,0.9358680714612926,0.7569279901102299,0.9312099946016823,0.6979919678714859,1.2129862017217352,0.07476635514018692,0.7692307692307693,0.07476635514018692,0.763832658569502,0.6831732551477787,0.21512257593422224,0.7073529411764723,0.6021505376344365,0.4251207729468831
2016-05-16 16:50:00,0.07476635514018692,0.0,0.9316005471956226,0.07849686847598969,0.7663865546218467,0.10160982393287132,0.7463157894736843,0.09610340239498028,0.9422632794457275,0.10507364975450062,0.9649403549607185,-0.0078069753627697525,0.892065087642145,0.0,1.0207093355075383,0.1879432624113475,0.9686763760976689,0.17100753941055524,0.8938547486033521,0.2917254294499785,0.7746288798920365,0.722093023255816,0.041666666666665964,0.14285714285714285,0.6000000000000001,0.5222222222222221,0.45474770938705583,0.45474770938705583,0.06698729810778076,0.24999999999999978,0.0,-0.267949192431123,0.0,0.7781328463821047,0.9358680714612926,0.7607911816215103,0.9330865530449097,0.698439326927965,1.21195123844445,0.06542056074766356,0.7719298245614049,0.07476635514018692,0.7665317139001336,0.6736696660263528,0.2206214467882298,0.7102941176470576,0.6021505376343723,0.4251207729468831
2016-05-16 17:00:00,0.07476635514018692,0.0,0.9316005471956226,0.08246346555323503,0.7741176470588231,0.11087279326843769,0.7463157894736843,0.10112145979851572,0.9457274826789837,0.12487725040916842,0.9649403549607185,-0.009019238617858694,0.892065087642145,0.0,1.0178789820045337,0.1879432624113475,0.9651424287856072,0.16792323509252904,0.8938547486033521,0.2907266547985108,0.7773279352226721,0.720930232558139,0.017857142857142794,0.14285714285714285,0.6000000000000001,0.5055555555555555,0.3311906757625947,0.3311906757625947,0.017037086855465844,0.3705904774487397,0.0,-0.267949192431123,0.0,0.7808719470440539,0.9358680714612926,0.764036262490986,0.9347060486876955,0.6989070204870113,1.2109704875293081,0.07476635514018692,0.7746288798920365,0.07476635514018692,0.7692307692307693,0.6640582347588717,0.224639852412314,0.7132352941176473,0.6021505376344354,0.4251207729468831
2016-05-16 17:10:00,0.102803738317757,0.0,0.9179206566347466,0.08549060542797515,0.7680672268907529,0.10853937351214826,0.7463157894736843,0.10112145979851572,0.953425712086224,0.13469721767594378,0.9649403549607185,-0.010963708879020206,0.8867877112521216,0.0,1.0163065633917618,0.18716312056737583,0.9651424287856072,0.16596494663663797,0.8938547486033521,0.2923496636071494,0.7800269905533077,0.720930232558139,0.014880952380951662,0.154761904761905,0.6000000000000001,0.5037037037037038,0.8652809123759184,0.8652809123759184,0.017037086855465844,0.3705904774487397,0.0,-0.267949192431123,0.0,0.7836110477060033,0.9335776454420524,0.7674358710209128,0.9355543559291548,0.6993984376323861,1.2099429168468614,0.07476635514018692,0.7773279352226721,0.06542056074766356,0.7719298245614049,0.6644356822700779,0.22311502699541552,0.7205882352941194,0.6021505376344365,0.28019323671497487
2016-05-16 17:20:00,0.09345794392523364,0.0,0.9179206566347466,0.09822546972859914,0.7764705882352938,0.11582247153935032,0.740902255639095,0.08971678388138993,0.9572748267898383,0.14255319148936474,0.9716738019036542,-0.011880179899867005,0.8845259785135402,0.0,1.0163065633917618,0.18404255319148932,0.9651424287856072,0.16449623029472216,0.8938547486033521,0.29160058261854616,0.7827260458839393,0.720930232558139,0.01190476190476264,0.16666666666666638,0.6000000000000001,0.5018518518518517,0.04999293480398442,0.04999293480398442,0.017037086855465844,0.3705904774487397,0.0,-0.267949192431123,0.0,0.7863501483679526,0.931287219422813,0.7709900072112909,0.9355543559291548,0.6999135783640894,1.2089153461644138,0.102803738317757,0.7800269905533077,0.07476635514018692,0.7746288798920365,0.6647996495130248,0.2359615579100499,0.7235294117647048,0.6021505376343723,0.4251207729468831
2016-05-16 17:30:00,0.09345794392523364,0.0,0.9179206566347466,0.10114822546972868,0.7714285714285765,0.11836802036439242,0.7347368421052631,0.08139137046188782,0.9572748267898383,0.14615384615384763,0.9696537678207711,-0.010963708879020206,0.8744738330087328,0.0,1.0163065633917618,0.18404255319148932,0.9651424287856072,0.16449623029472216,0.8938547486033521,0.2842346195639598,0.785425101214575,0.720930232558139,0.008928571428571397,0.17857142857142855,0.6000000000000001,0.5,0.3517199255023564,0.3517199255023564,0.017037086855465844,0.3705904774487397,0.0,-0.267949192431123,0.0,0.789089249029902,0.9289967934035737,0.7746986710621201,0.9355543559291548,0.7004524426821209,1.2078064569387506,0.09345794392523364,0.7827260458839393,0.07476635514018692,0.7773279352226721,0.6651501364877161,0.23890994205439509,0.7264705882352944,0.6021505376344365,0.4251207729468831
2016-05-16 17:40:00,0.5794392523364487,0.0,0.9179206566347466,0.10344467640918475,0.7720588235294119,0.11743111697739672,0.7263157894736842,0.06796643766801225,0.9572748267898383,0.13854337152209628,0.9649403549607185,-0.010352728198455563,0.8816359866809071,0.0,1.0163065633917618,0.18404255319148932,0.9651424287856072,0.16298834818368735,0.8938547486033521,0.2752872633112149,0.7881241565452106,0.720930232558139,0.005952380952380154,0.19047619047619072,0.6000000000000001,0.4981481481481483,0.6938373112750897,0.6938373112750897,0.017037086855465844,0.3705904774487397,0.0,-0.267949192431123,0.0,0.7918283496918513,0.9267063673843339,0.7785618625734007,0.9355543559291548,0.701015030586481,1.2067517800752317,0.09345794392523364,0.785425101214575,0.102803738317757,0.7800269905533077,0.6654871431941503,0.24122652959637747,0.7294117647058842,0.6021505376344365,0.4251207729468831
2016-05-16 17:50:00,0.36448598130841126,0.0,0.9179206566347466,0.1671189979123151,0.7647058823529413,0.1276027058241218,0.7305263157894739,0.04751948298802344,0.9699769053117779,0.14255319148936474,0.9649403549607185,-0.010352728198455563,0.8793742539423258,0.0,1.0114145943742323,0.1813475177304964,0.9587170700364056,0.16180358366787506,0.8938547486033521,0.26883684368714444,0.7908232118758421,0.720930232558139,0.0029761904761911318,0.2023809523809521,0.6000000000000001,0.496296296296296,0.07087688896344538,0.07087688896344538,0.017037086855465844,0.3705904774487397,0.0,-0.267949192431123,0.0,0.7945674503538005,0.9244159413650941,0.7825795817451323,0.9355543559291548,0.7016013420771694,1.205724209392784,0.5794392523364487,0.7881241565452106,0.09345794392523364,0.7827260458839393,0.6658106696323252,0.30545918416955986,0.7323529411764693,0.6021505376343712,0.4251207729468831
2016-05-16 18:00:00,0.31775700934579443,0.0,0.9281805745554035,0.2909446764091852,0.7647058823529413,0.21375539161382995,0.7308270676691686,0.05851684905096399,0.961508852963822,0.14615384615384763,0.9696537678207711,-0.0061776935479308515,0.869447760256331,0.0,1.0128122998078153,0.1830293819655533,0.9583958020989503,0.1607265250171348,0.8938547486033521,0.2655769541997084,0.7935222672064778,0.720930232558139,0.0,0.21428571428571427,0.6000000000000001,0.4944444444444444,0.3754322430041123,0.3754322430041123,0.0,0.4999999999999999,0.0,-0.267949192431123,0.0,0.79730655101575,0.9238433348602846,0.7867518285773154,0.936132747230149,0.7022113771541864,1.2046978708094764,0.36448598130841126,0.7908232118758421,0.09345794392523364,0.785425101214575,0.6661207158022445,0.43447571904838533,0.7319852941176475,0.6021505376344365,0.5338164251208117
