date,Appliances,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,Appliances_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-04-24 13:30:00,0.0467289719626168,0.6580027359781124,0.1557411273486419,0.4341176470588233,0.4024088434251782,0.5789473684210527,0.0897167838813899,0.7505773672055427,0.1674631751227508,0.676898457957519,0.1690945605747736,0.4281585725953387,0.5588136164475905,0.7610069302894389,0.2868794326241135,0.7751124437781103,0.2489147818140265,0.6268156424581008,0.1874089658520796,0.3906882591093117,0.6604651162790738,0.7321428571428571,0.1785714285714285,0.6000000000000001,0.4916666666666666,0.3705904774487396,0.0170370868554658,0.4302670623145401,0.6598717361429234,0.4188987328731843,0.646641474512224,0.5953433989121042,0.969926308150459,0.0560747663551401,0.0467289719626168,0.516196542311192,0.2010133479802606,0.38014705882353,0.2473118279570076,0.4251207729468831
2016-04-24 13:40:00,0.0373831775700934,0.6671226630187004,0.1578288100208769,0.4380392156862698,0.404223725457848,0.5789473684210527,0.0897167838813899,0.7522269877928056,0.171335047930792,0.676898457957519,0.1668316691652758,0.4507758999811527,0.5648129423660263,0.7717081125152849,0.2868794326241135,0.7818590704647672,0.2489147818140265,0.6268156424581008,0.1942061822301339,0.3711201079622133,0.6604651162790738,0.7738095238095232,0.1428571428571428,0.6000000000000001,0.4870370370370372,0.3705904774487396,0.0170370868554658,0.4202236932207259,0.6625438998320368,0.4170444009477696,0.6487750957558931,0.5936420788639791,0.9690958733303524,0.0467289719626168,0.0467289719626168,0.4971725137330234,0.2062170816980396,0.355882352941176,0.2473118279570064,0.5217391304348665
2016-04-24 13:50:00,0.0373831775700934,0.6716826265389875,0.1588726513569929,0.4458823529411762,0.4078534895231818,0.5852631578947372,0.0897167838813899,0.7621247113163969,0.176202945990181,0.676898457957519,0.1639464826181653,0.4786706037569899,0.5068082237950788,0.7717081125152849,0.2868794326241135,0.7852323838080952,0.2464016449623027,0.6268156424581008,0.1971192749635861,0.3515519568151145,0.6604651162790738,0.815476190476191,0.1071428571428571,0.6000000000000001,0.4824074074074072,0.3705904774487396,0.0170370868554658,0.4052727687742525,0.6648343258512761,0.4140311115689709,0.6511657798000057,0.591805195465406,0.9682900804930368,0.0373831775700934,0.0560747663551401,0.4767802379267347,0.2088234293838921,0.3330882352941183,0.2473118279570004,0.4734299516908027
2016-04-24 14:00:00,0.0373831775700934,0.6716826265389875,0.1588726513569929,0.4501960784313763,0.4024088434251782,0.5789473684210527,0.0897167838813899,0.7621247113163969,0.1805237315875625,0.676898457957519,0.1617967357791411,0.4960105547527805,0.3618806875631951,0.7717081125152849,0.2850557244174256,0.7927286356821623,0.2464016449623027,0.6186219739292402,0.1988994983006975,0.3319838056680162,0.6604651162790738,0.8571428571428571,0.0714285714285714,0.6000000000000001,0.4777777777777777,0.2500000000000001,0.0669872981077805,0.3854142889751199,0.6671247518705155,0.4098588647367879,0.6535564638441178,0.5898327487163846,0.967484287655722,0.0373831775700934,0.0467289719626168,0.4550197148923264,0.2088234293838921,0.3117647058823538,0.2473118279570073,0.4251207729468831
2016-04-24 14:10:00,0.0467289719626168,0.6757865937072505,0.1588726513569929,0.4588235294117646,0.4024088434251782,0.5789473684210527,0.0897167838813899,0.7621247113163969,0.1805237315875625,0.676898457957519,0.1588549769467936,0.5036124897907904,0.2754802831142568,0.7717081125152849,0.2836879432624113,0.7852323838080952,0.2420607722184131,0.6268156424581008,0.2024599449749147,0.3582995951417004,0.6589147286821664,0.7946428571428571,0.1190476190476192,0.6000000000000001,0.4787037037037039,0.2500000000000001,0.0669872981077805,0.3733165943848436,0.6701023056955271,0.4073091583393428,0.6561785044086279,0.5879755308152441,0.9667006726029204,0.0373831775700934,0.0373831775700934,0.4831210191082803,0.2102953810425801,0.3391176470588244,0.9784946236559104,0.4685990338164566
2016-04-24 14:20:00,0.0560747663551401,0.6839945280437756,0.1588726513569929,0.4588235294117646,0.3979541329813572,0.5789473684210527,0.092282835962743,0.7555262289673323,0.1788403086275445,0.676898457957519,0.1564365117528922,0.512345291198091,0.2402426693629929,0.7717081125152849,0.2811550151975674,0.7927286356821623,0.2374914324880053,0.6268156424581008,0.2024599449749147,0.3846153846153846,0.6573643410852767,0.7321428571428571,0.1666666666666663,0.6000000000000001,0.4796296296296294,0.2500000000000001,0.0669872981077805,0.368979685003424,0.6744541151320824,0.4063819923766354,0.6592632580139335,0.5862335417619847,0.9659121291535612,0.0467289719626168,0.0373831775700934,0.5084622383985442,0.2132392843599558,0.3651470588235302,0.9784946236559104,0.5120772946860249
2016-04-24 14:30:00,0.0467289719626168,0.6839945280437756,0.1557411273486419,0.4666666666666696,0.3979541329813572,0.5719298245614,0.0914274852689585,0.7528868360277134,0.176202945990181,0.676898457957519,0.1549514892654088,0.5050574857071062,0.28345129760701,0.7761108846310614,0.2801418439716312,0.7964767616191897,0.2330363262508565,0.6268156424581008,0.2024599449749147,0.4109311740890689,0.6558139534883729,0.6696428571428571,0.2142857142857142,0.6000000000000001,0.4805555555555555,0.2500000000000001,0.0669872981077805,0.3724035608308605,0.6788059245686378,0.4070773668486659,0.6623480116192391,0.5846067815566062,0.9651235857042008,0.0560747663551401,0.0373831775700934,0.5310433727631181,0.2103101677715714,0.3938235294117654,0.9784946236559108,0.4251207729468831
2016-04-24 14:40:00,0.0467289719626168,0.6839945280437756,0.1557411273486419,0.4705882352941175,0.3864048836825628,0.5789473684210527,0.0948488880440965,0.7621247113163969,0.1805237315875625,0.676898457957519,0.1527451701411477,0.5198844003266956,0.2948769801145934,0.782715042804726,0.2748733535967589,0.7964767616191897,0.2330363262508565,0.6268156424581008,0.2040783298268307,0.437246963562753,0.6542635658914655,0.6071428571428571,0.2619047619047621,0.6000000000000001,0.4814814814814816,0.2500000000000001,0.0669872981077805,0.3835882218671537,0.6816307833256992,0.4093952817554342,0.6654327652245446,0.5830952501991087,0.9643473632462368,0.0467289719626168,0.0467289719626168,0.5508644222020018,0.2103101677715714,0.4225000000000007,0.97849462365591,0.4251207729468831
2016-04-24 14:50:00,0.0560747663551401,0.6885544915640622,0.1557411273486419,0.4705882352941175,0.3843425177363477,0.5684210526315789,0.0897167838813899,0.7621247113163969,0.1805237315875625,0.676898457957519,0.1515005798659242,0.5151096312119124,0.2860465116279069,0.782715042804726,0.2726950354609929,0.804722638680655,0.2317797578249927,0.6268156424581008,0.2040783298268307,0.4635627530364372,0.652713178294583,0.5446428571428571,0.3095238095238092,0.6000000000000001,0.4824074074074072,0.2500000000000001,0.0669872981077805,0.4025336681123032,0.6844556420827601,0.4133357370969404,0.6687745816302928,0.5816989476894922,0.9636327457452536,0.0467289719626168,0.0560747663551401,0.5679253867151957,0.2119411887875891,0.4497058823529435,0.9784946236559108,0.4734299516907976
2016-04-24 15:00:00,0.0560747663551401,0.6976744186046511,0.1557411273486419,0.4784313725490234,0.3811252268602549,0.5684210526315789,0.0897167838813899,0.7621247113163969,0.183329436520929,0.676898457957519,0.1487285378892874,0.5151096312119124,0.218705763397371,0.7862093063886721,0.2726950354609929,0.8057533733133426,0.2311514736120627,0.6268156424581008,0.207315099530668,0.4898785425101214,0.651162790697672,0.4821428571428571,0.3571428571428571,0.6000000000000001,0.4833333333333333,0.1464466094067264,0.146446609406726,0.4292398995663091,0.6888074515193154,0.4188987328731843,0.6717822163954654,0.5804178740277567,0.9629674122098564,0.0560747663551401,0.0467289719626168,0.5822262663026995,0.2152032308196297,0.4754411764705888,0.97849462365591,0.5217391304348769
2016-04-24 15:10:00,0.0654205607476635,0.6976744186046511,0.1545929018789122,0.4705882352941175,0.3713908595941255,0.5684210526315789,0.0897167838813899,0.7621247113163969,0.1854337152209504,0.676898457957519,0.1464656464797895,0.5198844003266956,0.1883720930232558,0.7949449653485501,0.2678723404255319,0.8163418290854598,0.2272104180945851,0.6268156424581008,0.207315099530668,0.4865047233468287,0.651162790697672,0.4672619047619052,0.3809523809523806,0.6000000000000001,0.4694444444444444,0.1464466094067264,0.146446609406726,0.450924446473408,0.6924721331500989,0.4237277222622849,0.6747898511606389,0.5791164658634539,0.9622527947088731,0.0560747663551401,0.0467289719626168,0.5750901492939713,0.214124292494224,0.4717647058823536,0.5053763440860328,0.4251207729468831
2016-04-24 15:20:00,0.0467289719626168,0.6976744186046511,0.1522964509394562,0.4705882352941175,0.3647912885662441,0.5754385964912316,0.0931381866565275,0.7621247113163969,0.1819265840542436,0.676898457957519,0.1447684779226656,0.5314443676572225,0.1708796764408493,0.8064760351755824,0.2608915906788263,0.8238380809595163,0.2249257482293796,0.6268156424581008,0.207315099530668,0.4831309041835356,0.651162790697672,0.4523809523809518,0.4047619047619049,0.6000000000000001,0.4555555555555555,0.1464466094067264,0.146446609406726,0.4675873088335998,0.6947625591693383,0.4278227052642423,0.677797485925812,0.5777947231965839,0.96153817720789,0.0654205607476635,0.0560747663551401,0.5680382839618506,0.2119664158434157,0.4680882352941181,0.5053763440860259,0.4251207729468831
2016-04-24 15:30:00,0.0654205607476635,0.7127222982216139,0.1545929018789122,0.4745098039215645,0.3633063850849702,0.5789473684210527,0.0948488880440965,0.7621247113163969,0.1805237315875625,0.676898457957519,0.1423924419426921,0.5414965131620288,0.1553758004718574,0.8108438646555212,0.2565248226950354,0.8313343328335825,0.2224126113776559,0.6268156424581008,0.2116847386308462,0.4797570850202429,0.651162790697672,0.4374999999999999,0.4285714285714285,0.6000000000000001,0.4416666666666666,0.1464466094067264,0.146446609406726,0.4792284866468843,0.6995724538097416,0.4311836818790563,0.6816534279324444,0.5764526460271466,0.9608802362673314,0.0467289719626168,0.0560747663551401,0.5610706703063391,0.2195012400464578,0.4595588235294124,0.5053763440860322,0.584541062801979
2016-04-24 15:40:00,0.0560747663551401,0.7127222982216139,0.1522964509394562,0.4745098039215645,0.3633063850849702,0.5789473684210527,0.0914274852689585,0.7621247113163969,0.1805237315875625,0.6624963631073588,0.1384889542613073,0.4948796883834899,0.2456016177957532,0.8118921437307027,0.2524316109422482,0.8313343328335825,0.2193283070596297,0.6268156424581008,0.2116847386308462,0.4763832658569502,0.651162790697672,0.4226190476190482,0.4523809523809521,0.6000000000000001,0.4277777777777777,0.1464466094067264,0.146446609406726,0.4858479799132619,0.704382348450145,0.4338106521067271,0.6851237757384134,0.5750902343551421,0.960222295326771,0.0654205607476635,0.0654205607476635,0.554187308327436,0.2173325197943892,0.4558823529411773,0.5053763440860328,0.4251207729468831
2016-04-24 15:50:00,0.0467289719626168,0.7127222982216139,0.151356993736951,0.4705882352941175,0.3633063850849702,0.5719298245614,0.0914274852689585,0.7621247113163969,0.1791734860883811,0.6624963631073588,0.137470653127033,0.4521580699880637,0.3649814627569939,0.8083978801467562,0.2514184397163119,0.8313343328335825,0.2193283070596297,0.6268156424581008,0.2116847386308462,0.4730094466936571,0.651162790697672,0.4077380952380945,0.4761904761904764,0.6000000000000001,0.4138888888888888,0.1464466094067264,0.146446609406726,0.4874457886327323,0.7084287677508025,0.4357036159472546,0.688208529343719,0.5737074881805705,0.9595643543862112,0.0560747663551401,0.0467289719626168,0.5473881980251405,0.2164453160549061,0.4522058823529417,0.5053763440860259,0.4251207729468831
2016-04-24 16:00:00,0.0467289719626168,0.7127222982216139,0.1494780793319408,0.4705882352941175,0.3633063850849702,0.5789473684210527,0.0948488880440965,0.7621247113163969,0.1805237315875625,0.6624963631073588,0.1357734845699091,0.4497706854306723,0.4229861813279402,0.8101450119387286,0.2514184397163119,0.8313343328335825,0.2193283070596297,0.6268156424581008,0.2087716458973942,0.4696356275303643,0.651162790697672,0.3928571428571429,0.5,0.6000000000000001,0.3999999999999999,0.0669872981077807,0.2499999999999997,0.4840219128052957,0.7109482363719657,0.4368625734006387,0.691293282949025,0.5723044075034315,0.9589064134456508,0.0467289719626168,0.0654205607476635,0.5406733393994541,0.21467090857594,0.4485294117647065,0.5053763440860322,0.4251207729468831
2016-04-24 16:10:00,0.0467289719626168,0.7127222982216139,0.1494780793319408,0.4705882352941175,0.3565418247813881,0.5789473684210527,0.1011214597985157,0.7621247113163969,0.1789805938742106,0.6720977596741271,0.1357734845699091,0.4673619400640829,0.3838894506235257,0.8206278026905802,0.2507801418439717,0.8313343328335825,0.2170436371944242,0.6342644320297983,0.2087716458973942,0.4628879892037785,0.651550387596906,0.4315476190476196,0.4880952380952378,0.6000000000000001,0.4148148148148148,0.0669872981077807,0.2499999999999997,0.4800273910066195,0.7134677049931293,0.4387555372411661,0.6943780365543306,0.5708776032399642,0.9582484725050912,0.0467289719626168,0.0560747663551401,0.5424561048764871,0.21467090857594,0.4411764705882358,0.4516129032258147,0.4251207729468831
2016-04-24 16:20:00,0.0654205607476635,0.717282261741901,0.1504175365344457,0.4705882352941175,0.3529120607160543,0.5789473684210527,0.1011214597985157,0.7621247113163969,0.1805237315875625,0.6720977596741271,0.1346420388651592,0.47841930011937,0.3565554432086278,0.8206278026905802,0.2482269503546099,0.8313343328335825,0.2146447338359594,0.6342644320297983,0.2116847386308462,0.456140350877193,0.6519379844961151,0.4702380952380945,0.4761904761904764,0.6000000000000001,0.4296296296296294,0.0669872981077807,0.2499999999999997,0.475462223236704,0.7167506489540383,0.4413825074688369,0.6977198529600783,0.5694270753901682,0.9576151735473246,0.0467289719626168,0.0467289719626168,0.5438007616351566,0.2171815159255966,0.432352941176473,0.451612903225821,0.4734299516907976
2016-04-24 16:30:00,0.0654205607476635,0.7264021887824899,0.1522964509394562,0.4666666666666696,0.3647912885662441,0.5789473684210527,0.1011214597985157,0.760475090729134,0.1752630348375021,0.6624963631073588,0.1323791474556614,0.4382107181001451,0.4118301314459048,0.8132898491642857,0.2411347517730495,0.8313343328335825,0.2121315969842356,0.6268156424581008,0.2116847386308462,0.4493927125506073,0.6523255813953526,0.5089285714285713,0.4642857142857142,0.6000000000000001,0.4444444444444444,0.0669872981077807,0.2499999999999997,0.470326409495549,0.7190410749732776,0.4447434840836509,0.7015757949667103,0.5679528239540441,0.9570311585551412,0.0654205607476635,0.0467289719626168,0.5447073096754627,0.2222107961134564,0.4220588235294125,0.4516129032258141,0.5217391304348769
2016-04-24 16:40:00,0.0654205607476635,0.7264021887824899,0.151356993736951,0.4588235294117646,0.3677610955287915,0.5789473684210527,0.1011214597985157,0.7505773672055427,0.1696235679214413,0.676898457957519,0.1312477017509116,0.4132060061569398,0.4761712167172224,0.8206278026905802,0.2389057750759891,0.8313343328335825,0.2203564084989717,0.6268156424581008,0.2087716458973942,0.4426450742240214,0.652713178294583,0.5476190476190482,0.4523809523809521,0.6000000000000001,0.4592592592592594,0.0669872981077807,0.2499999999999997,0.4646199497831546,0.7213315009925174,0.4488384670856083,0.704917611372458,0.5664548489315914,0.9564471435629588,0.0654205607476635,0.0467289719626168,0.5451757489974051,0.2213195596297027,0.4147058823529417,0.4516129032258147,0.4251207729468831
2016-04-24 16:50:00,0.0841121495327102,0.7264021887824899,0.1494780793319408,0.4588235294117646,0.3713908595941255,0.5789473684210527,0.1068237977570789,0.7505773672055427,0.1653027823240602,0.676898457957519,0.1266087743614402,0.4273732487277759,0.4807633973710818,0.8206278026905802,0.2365248226950353,0.8380809595202394,0.2224126113776559,0.6268156424581008,0.207315099530668,0.435897435897436,0.6531007751937956,0.5863095238095232,0.4404761904761907,0.6000000000000001,0.4740740740740738,0.0669872981077807,0.2499999999999997,0.4583428440995207,0.7236219270117568,0.4536674564747089,0.7080023649777636,0.5649331503228102,0.955912412536362,0.0654205607476635,0.0654205607476635,0.5452060796009841,0.2195370866621958,0.4073529411764713,0.451612903225821,0.4251207729468831
2016-04-24 17:00:00,0.0747663551401869,0.7264021887824899,0.1483298538622108,0.4666666666666696,0.3677610955287915,0.5789473684210527,0.1068237977570789,0.7505773672055427,0.1707037643207869,0.676898457957519,0.120329250700082,0.444744612678269,0.4782271654870242,0.8206278026905802,0.2336879432624112,0.8414542728635679,0.2224126113776559,0.6268156424581008,0.2040783298268307,0.4291497975708501,0.653488372093026,0.6249999999999999,0.4285714285714285,0.6000000000000001,0.4888888888888889,0.0170370868554658,0.3705904774487397,0.4514950924446473,0.7259123530309961,0.4592304522509529,0.7110871185830692,0.5633877281277008,0.9553283975441796,0.0841121495327102,0.0654205607476635,0.5447983014861997,0.2184477976264961,0.4000000000000008,0.4516129032258141,0.4251207729468831
